date,home_team,away_team,actual_margin,predicted_margin,error,abs_error,home_covers,away_covers,push
2025-02-21,Harvard,Princeton,-5.0,-8.427000756925581,3.4270007569255814,3.4270007569255814,True,False,False
2025-02-21,Fairfield,Rider,20.0,7.032523421543889,12.967476578456111,12.967476578456111,True,False,False
2025-02-21,Merrimack,Sacred Heart,-1.0,9.15578703447458,-10.15578703447458,10.15578703447458,False,True,False
2025-02-21,Marquette,Villanova,-15.0,-12.574941619472858,-2.425058380527142,2.425058380527142,False,True,False
2025-02-21,Iona,Manhattan,5.0,10.302561125502342,-5.302561125502342,5.302561125502342,False,True,False
2025-02-21,Michigan,Michigan St.,-13.0,-5.167638203910418,-7.832361796089582,7.832361796089582,False,True,False
2025-02-21,Milwaukee,Youngstown St.,10.0,6.585012512838255,3.4149874871617447,3.4149874871617447,True,False,False
2025-02-21,Mount St. Mary's,Saint Peter's,11.0,11.981736564606784,-0.9817365646067842,0.9817365646067842,False,True,False
2025-02-21,Niagara,Siena,-34.0,-16.068696013753254,-17.931303986246746,17.931303986246746,False,True,False
2025-02-21,Oakland,Purdue Fort Wayne,-14.0,-12.072457594768776,-1.9275424052312236,1.9275424052312236,False,True,False
2025-02-22,Arizona,BYU,-1.0,10.638603927581691,-11.638603927581691,11.638603927581691,False,True,False
2025-02-22,Alabama St.,Florida A&M,1.0,7.075024441967393,-6.075024441967393,6.075024441967393,False,True,False
2025-02-22,Air Force,Fresno St.,3.0,7.320885666725376,-4.320885666725376,4.320885666725376,False,True,False
2025-02-22,Alabama,Kentucky,13.0,15.071003485562056,-2.0710034855620556,2.0710034855620556,False,True,False
2025-02-22,Akron,Ohio,-17.0,-14.861243103676363,-2.1387568963236365,2.1387568963236365,False,True,False
2025-02-22,Abilene Christian,Utah Tech,8.0,13.592480267028947,-5.592480267028947,5.592480267028947,False,True,False
2025-02-22,Arkansas,Missouri,7.0,10.10693364106032,-3.106933641060319,3.106933641060319,False,True,False
2025-02-22,Baylor,Colorado,-2.0,-0.9707175992070123,-1.0292824007929877,1.0292824007929877,False,True,False
2025-02-22,Auburn,Georgia,12.0,21.86292518625778,-9.86292518625778,9.86292518625778,False,True,False
2025-02-22,Ball St.,Buffalo,14.0,14.131968744336753,-0.13196874433675276,0.13196874433675276,False,True,True
2025-02-22,Campbell,Towson,-9.0,-6.330356454345601,-2.6696435456543988,2.6696435456543988,False,True,False
2025-02-22,Belmont,Indiana St.,2.0,10.189969929874707,-8.189969929874707,8.189969929874707,False,True,False
2025-02-22,Binghamton,Maine,2.0,7.433119384229649,-5.433119384229649,5.433119384229649,False,True,False
2025-02-22,Boise St.,Nevada,1.0,3.3602482657533557,-2.3602482657533557,2.3602482657533557,False,True,False
2025-02-22,Boston College,Georgia Tech,15.0,13.283982888991602,1.716017111008398,1.716017111008398,True,False,False
2025-02-22,Bradley,Murray St.,2.0,11.933789185441363,-9.933789185441363,9.933789185441363,False,True,False
2025-02-22,Brown,Cornell,-4.0,-0.6263716885468393,-3.3736283114531607,3.3736283114531607,False,True,False
2025-02-22,Butler,DePaul,12.0,8.140542612845474,3.859457387154526,3.859457387154526,True,False,False
2025-02-22,Cal Poly,UC Riverside,12.0,12.952721098224753,-0.9527210982247531,0.9527210982247531,False,True,False
2025-02-22,California,Stanford,-5.0,-8.95944747759987,3.95944747759987,3.95944747759987,True,False,False
2025-02-22,Colorado St.,UNLV,8.0,8.340318766374747,-0.3403187663747467,0.3403187663747467,False,True,True
2025-02-22,Delaware St.,South Carolina St.,-6.0,-5.191552333697488,-0.808447666302512,0.808447666302512,False,True,False
2025-02-22,Delaware,Hofstra,-13.0,-7.043205636106735,-5.956794363893265,5.956794363893265,False,True,False
2025-02-22,Davidson,Fordham,11.0,8.021936105241448,2.9780638947585523,2.9780638947585523,True,False,False
2025-02-22,Dartmouth,Princeton,15.0,7.8302535444911925,7.1697464555088075,7.1697464555088075,True,False,False
2025-02-22,Coppin St.,Norfolk St.,-16.0,-13.995298356561015,-2.0047016434389846,2.0047016434389846,False,True,False
2025-02-22,Columbia,Yale,-26.0,-24.709131171161975,-1.2908688288380255,1.2908688288380255,False,True,False
2025-02-22,Chicago St.,Wagner,-12.0,-7.550858714501313,-4.449141285498687,4.449141285498687,False,True,False
2025-02-22,Coastal Carolina,Troy,-17.0,-20.953745093438748,3.953745093438748,3.953745093438748,True,False,False
2025-02-22,Clemson,SMU,10.0,7.926191845041853,2.0738081549581473,2.0738081549581473,True,False,False
2025-02-22,Cincinnati,TCU,12.0,13.525687544829864,-1.5256875448298644,1.5256875448298644,False,True,False
2025-02-22,Chattanooga,The Citadel,1.0,29.943031826860572,-28.943031826860572,28.943031826860572,False,True,False
2025-02-22,Duke,Illinois,43.0,10.841333994237864,32.158666005762136,32.158666005762136,True,False,False
2025-02-22,Elon,William & Mary,-9.0,-5.745583224868005,-3.254416775131995,3.254416775131995,False,True,False
2025-02-22,FIU,Liberty,-13.0,-23.444806877329796,10.444806877329796,10.444806877329796,True,False,False
2025-02-22,Florida,LSU,14.0,13.416800431711449,0.5831995682885509,0.5831995682885509,True,False,False
2025-02-22,Florida St.,Louisville,-8.0,-14.110705640043093,6.1107056400430935,6.1107056400430935,True,False,False
2025-02-22,Furman,VMI,4.0,14.093980329186618,-10.093980329186618,10.093980329186618,False,True,False
2025-02-22,Georgia St.,Old Dominion,6.0,6.931477348285,-0.9314773482850001,0.9314773482850001,False,True,False
2025-02-22,George Mason,VCU,-16.0,-12.971239144807377,-3.0287608551926226,3.0287608551926226,False,True,False
2025-02-22,George Washington,Massachusetts,22.0,19.25759424663706,2.7424057533629416,2.7424057533629416,True,False,False
2025-02-22,San Diego St.,Utah St.,-8.0,-10.279186976527171,2.2791869765271713,2.2791869765271713,True,False,False
2025-02-22,Duquesne,St. Bonaventure,-7.0,-9.525501890579273,2.5255018905792728,2.5255018905792728,True,False,False
2025-02-22,Richmond,Saint Joseph's,-16.0,-15.502367750751919,-0.49763224924808114,0.49763224924808114,False,True,True
2025-02-22,Harvard,Penn,1.0,-2.227111738707044,3.227111738707044,3.227111738707044,True,False,False
2025-02-22,Hawaii,UC San Diego,-39.0,-20.112549916437008,-18.887450083562992,18.887450083562992,False,True,False
2025-02-22,Houston,Iowa St.,9.0,15.372923223532423,-6.372923223532423,6.372923223532423,False,True,False
2025-02-22,Howard,Morgan St.,6.0,4.962979030659453,1.0370209693405474,1.0370209693405474,True,False,False
2025-02-22,Idaho St.,Sacramento St.,17.0,16.364945026311105,0.6350549736888951,0.6350549736888951,True,False,False
2025-02-22,Illinois St.,Missouri St.,2.0,5.023611450934752,-3.0236114509347516,3.0236114509347516,False,True,False
2025-02-22,Iowa,Washington,6.0,10.974755798947434,-4.9747557989474345,4.9747557989474345,False,True,False
2025-02-22,Jacksonville St.,UTEP,8.0,10.826345582961322,-2.8263455829613218,2.8263455829613218,False,True,False
2025-02-22,Kansas,Oklahoma St.,32.0,20.399353578507068,11.600646421492932,11.600646421492932,True,False,False
2025-02-22,LIU,Le Moyne,15.0,11.020530434883554,3.979469565116446,3.979469565116446,True,False,False
2025-02-22,Kennesaw St.,New Mexico St.,-11.0,-5.539972394104074,-5.460027605895926,5.460027605895926,False,True,False
2025-02-22,Montana,Montana St.,4.0,6.251914151738929,-2.251914151738929,2.251914151738929,False,True,False
2025-02-22,Minnesota,Penn St.,-9.0,-4.708156202638883,-4.291843797361117,4.291843797361117,False,True,False
2025-02-22,Mississippi St.,Oklahoma,-6.0,-7.918258275477092,1.9182582754770916,1.9182582754770916,True,False,False
2025-02-22,Mercer,UNC Greensboro,-17.0,-9.472882416041553,-7.5271175839584465,7.5271175839584465,False,True,False
2025-02-22,Longwood,UNC Asheville,-5.0,-10.30826766273783,5.30826766273783,5.30826766273783,True,False,False
2025-02-22,Long Beach St.,UC Santa Barbara,-2.0,-6.801216251972855,4.801216251972855,4.801216251972855,True,False,False
2025-02-22,Lafayette,Lehigh,8.0,10.836777567292273,-2.8367775672922733,2.8367775672922733,False,True,False
2025-02-22,NJIT,UMBC,-4.0,-8.89114806659058,4.8911480665905795,4.8911480665905795,True,False,False
2025-02-22,New Orleans,Northwestern St.,-7.0,-11.104402755942022,4.104402755942022,4.104402755942022,True,False,False
2025-02-22,North Carolina,Virginia,15.0,15.28496016577429,-0.2849601657742902,0.2849601657742902,False,True,True
2025-02-22,Notre Dame,Pittsburgh,4.0,8.735382359428579,-4.735382359428579,4.735382359428579,False,True,False
2025-02-22,Oregon,Wisconsin,4.0,0.36886068434504166,3.6311393156549583,3.6311393156549583,True,False,False
2025-02-22,Oregon St.,San Diego,10.0,11.61764174877586,-1.6176417487758599,1.6176417487758599,False,True,False
2025-02-22,North Dakota,North Dakota St.,2.0,4.346419160081294,-2.346419160081294,2.346419160081294,False,True,False
2025-02-22,Portland St.,Weber St.,-2.0,-1.9298461957939128,-0.07015380420608719,0.07015380420608719,False,True,True
2025-02-22,Presbyterian,Radford,7.0,2.6231856430172837,4.376814356982717,4.376814356982717,True,False,False
2025-02-22,Rhode Island,Saint Louis,-15.0,-13.746477615367453,-1.2535223846325465,1.2535223846325465,False,True,False
2025-02-22,Rice,Tulsa,21.0,20.917184787495703,0.08281521250429691,0.08281521250429691,True,False,True
2025-02-22,Pacific,Portland,-8.0,-5.5496534836677425,-2.4503465163322575,2.4503465163322575,False,True,False
2025-02-22,UMass Lowell,Vermont,-24.0,-15.426178885713032,-8.573821114286968,8.573821114286968,False,True,False
2025-02-22,Tennessee St.,Tennessee Tech,-3.0,-7.0859558454033165,4.0859558454033165,4.0859558454033165,True,False,False
2025-02-22,Tennessee,Texas A&M,8.0,9.43273180903495,-1.4327318090349497,1.4327318090349497,False,True,False
2025-02-22,Tarleton St.,UT Arlington,-10.0,-11.59342217287194,1.5934221728719393,1.5934221728719393,True,False,False
2025-02-22,Texas Tech,West Virginia,22.0,19.476233658209242,2.5237663417907577,2.5237663417907577,True,False,False
2025-02-22,South Carolina,Texas,15.0,13.988618555951907,1.0113814440480926,1.0113814440480926,True,False,False
2025-02-22,South Alabama,Texas St.,-1.0,-2.588524132042943,1.5885241320429428,1.5885241320429428,True,False,False
2025-02-22,Santa Clara,Washington St.,30.0,11.074133200659649,18.92586679934035,18.92586679934035,True,False,False
2025-02-22,San Jose St.,Wyoming,9.0,7.359302785478944,1.6406972145210563,1.6406972145210563,True,False,False
2025-02-23,Canisius,Siena,5.0,-2.7163013519985677,7.716301351998568,7.716301351998568,True,False,False
2025-02-23,Cleveland St.,Oakland,-5.0,-10.05777323347176,5.05777323347176,5.05777323347176,True,False,False
2025-02-23,Creighton,Georgetown,11.0,17.47168010911767,-6.4716801091176706,6.4716801091176706,False,True,False
2025-02-23,Green Bay,Youngstown St.,-4.0,-17.057482069189458,13.057482069189458,13.057482069189458,True,False,False
2025-02-23,East Carolina,UTSA,7.0,9.183057400183808,-2.1830574001838077,2.1830574001838077,False,True,False
2025-02-23,Arizona St.,Kansas St.,12.0,7.194532414960342,4.805467585039658,4.805467585039658,True,False,False
2025-02-23,Iona,Merrimack,-7.0,-4.030929923001249,-2.969070076998751,2.969070076998751,False,True,False
2025-02-23,Indiana,Purdue,15.0,14.06135761205925,0.9386423879407495,0.9386423879407495,True,False,False
2025-02-23,Holy Cross,Navy,-6.0,-9.756085133317399,3.7560851333173986,3.7560851333173986,True,False,False
2025-02-23,Marist,Niagara,3.0,12.206032209199085,-9.206032209199085,9.206032209199085,False,True,False
2025-02-23,Milwaukee,Robert Morris,-13.0,-14.337834931748242,1.337834931748242,1.337834931748242,True,False,False
2025-02-23,Mount St. Mary's,Rider,7.0,11.179453190096243,-4.179453190096243,4.179453190096243,False,True,False
2025-02-23,Ohio St.,UCLA,-8.0,-9.476210366736193,1.4762103667361934,1.4762103667361934,True,False,False
2025-02-23,Temple,UAB,-16.0,-14.581112410066885,-1.4188875899331155,1.4188875899331155,False,True,False
2025-02-23,Seton Hall,Xavier,-7.0,-10.056795859170588,3.056795859170588,3.056795859170588,True,False,False
2025-02-23,Tulane,Wichita St.,-11.0,-11.703105338476307,0.7031053384763073,0.7031053384763073,True,False,False
2025-02-23,UCF,Utah,4.0,8.044094888048553,-4.044094888048553,4.044094888048553,False,True,False
2025-02-23,Manhattan,Quinnipiac,-3.0,-3.0977976856167486,0.09779768561674862,0.09779768561674862,True,False,True
2025-02-23,Sacred Heart,Saint Peter's,-6.0,-8.419292811793518,2.419292811793518,2.419292811793518,True,False,False
2025-02-24,Coppin St.,Howard,11.0,10.512771346981168,0.4872286530188319,0.4872286530188319,True,False,True
2025-02-24,Colorado,Kansas,-7.0,-5.559151003355392,-1.4408489966446076,1.4408489966446076,False,True,False
2025-02-24,Austin Peay,Lipscomb,-17.0,-12.617938178136955,-4.382061821863045,4.382061821863045,False,True,False
2025-02-24,Alabama A&M,Florida A&M,11.0,11.015399061316325,-0.015399061316324847,0.015399061316324847,False,True,True
2025-02-24,Florida St.,North Carolina,-11.0,-7.305631514802322,-3.6943684851976784,3.6943684851976784,False,True,False
2025-02-24,Bellarmine,Stetson,-2.0,-7.198940797677314,5.198940797677314,5.198940797677314,True,False,False
2025-02-24,Houston,Texas Tech,8.0,9.509683846837083,-1.509683846837083,1.509683846837083,False,True,False
2025-02-24,Michigan,Nebraska,3.0,5.750374990457876,-2.7503749904578756,2.7503749904578756,False,True,False
2025-02-24,Morgan St.,Norfolk St.,-9.0,-14.62441360961862,5.624413609618619,5.624413609618619,True,False,False
2025-02-24,Monmouth,Northeastern,5.0,8.438248332371558,-3.4382483323715576,3.4382483323715576,False,True,False
2025-02-24,Hampton,Stony Brook,32.0,16.326636429350252,15.673363570649748,15.673363570649748,True,False,False
2025-02-25,Baylor,Cincinnati,-2.0,-6.820798135332761,4.820798135332761,4.820798135332761,True,False,False
2025-02-25,Air Force,Colorado St.,-22.0,-13.297025934634188,-8.702974065365812,8.702974065365812,False,True,False
2025-02-25,Indiana St.,Murray St.,-10.0,-13.357565749044984,3.3575657490449835,3.3575657490449835,True,False,False
2025-02-25,Alabama,Mississippi St.,38.0,18.981900460394925,19.018099539605075,19.018099539605075,True,False,False
2025-02-25,Davidson,Saint Louis,-1.0,2.3154853835664877,-3.3154853835664877,3.3154853835664877,False,True,False
2025-02-25,Florida,Georgia,-5.0,-7.05100216625367,2.05100216625367,2.05100216625367,True,False,False
2025-02-25,Georgia Tech,Pittsburgh,6.0,4.056080548064764,1.943919451935236,1.943919451935236,True,False,False
2025-02-25,Gonzaga,Santa Clara,19.0,14.181979944401885,4.818020055598115,4.818020055598115,True,False,False
2025-02-25,Illinois,Iowa,20.0,18.00552017787313,1.9944798221268698,1.9944798221268698,True,False,False
2025-02-25,Akron,Ball St.,5.0,10.111723872550519,-5.1117238725505185,5.1117238725505185,False,True,False
2025-02-25,Iowa St.,Oklahoma St.,-6.0,-4.336579819018361,-1.663420180981639,1.663420180981639,False,True,False
2025-02-25,Nevada,Wyoming,23.0,15.280921120789746,7.7190788792102545,7.7190788792102545,True,False,False
2025-02-25,Kent St.,Toledo,40.0,20.846643081584958,19.153356918415042,19.153356918415042,True,False,False
2025-02-25,Marquette,Providence,30.0,19.34326080189996,10.656739198100041,10.656739198100041,True,False,False
2025-02-25,LSU,Tennessee,-6.0,-10.720569991211732,4.7205699912117325,4.7205699912117325,True,False,False
2025-02-25,Washington,Wisconsin,-26.0,-24.093651710765513,-1.9063482892344865,1.9063482892344865,False,True,False
2025-02-25,Louisville,Virginia Tech,5.0,18.16237475241938,-13.162374752419382,13.162374752419382,False,True,False
2025-02-25,Marshall,Old Dominion,17.0,14.993121167250054,2.006878832749946,2.006878832749946,True,False,False
2025-02-25,TCU,West Virginia,-18.0,-16.691514849057025,-1.3084851509429747,1.3084851509429747,False,True,False
2025-02-25,New Mexico,San Diego St.,-8.0,-8.680833749360945,0.6808337493609447,0.6808337493609447,True,False,False
2025-02-25,Richmond,VCU,-18.0,-15.671135033366077,-2.3288649666339225,2.3288649666339225,False,True,False
2025-02-25,San Jose St.,UNLV,-6.0,-4.2708081055138996,-1.7291918944861004,1.7291918944861004,False,True,False
2025-02-25,Texas St.,Troy,-5.0,-7.043042204383799,2.0430422043837986,2.0430422043837986,True,False,False
2025-02-25,Minnesota,Northwestern,-12.0,-7.535340055566662,-4.464659944433338,4.464659944433338,False,True,False
2025-02-25,Missouri,South Carolina,30.0,19.135135982259726,10.864864017740274,10.864864017740274,True,False,False
2025-02-26,Boston College,Stanford,-18.0,-15.185502428603328,-2.8144975713966716,2.8144975713966716,False,True,False
2025-02-26,Boise St.,Utah St.,17.0,15.391367802655044,1.6086321973449564,1.6086321973449564,True,False,False
2025-02-26,Belmont,Missouri St.,9.0,9.123808673291162,-0.12380867329116185,0.12380867329116185,False,True,True
2025-02-26,Arkansas,Texas,5.0,12.517794239043962,-7.517794239043962,7.517794239043962,False,True,False
2025-02-26,Arkansas St.,Louisiana,19.0,13.023673944119441,5.976326055880559,5.976326055880559,True,False,False
2025-02-26,Arizona St.,BYU,-10.0,-9.097446743711302,-0.902553256288698,0.902553256288698,False,True,False
2025-02-26,Arizona,Utah,17.0,21.98735815953638,-4.987358159536381,4.987358159536381,False,True,False
2025-02-26,Coastal Carolina,Georgia St.,6.0,7.113592139583181,-1.1135921395831812,1.1135921395831812,False,True,False
2025-02-26,Clemson,Notre Dame,15.0,22.872616911727526,-7.872616911727526,7.872616911727526,False,True,False
2025-02-26,Duquesne,La Salle,5.0,6.085995545704031,-1.085995545704031,1.085995545704031,False,True,False
2025-02-26,Drake,Evansville,4.0,15.21175735439985,-11.21175735439985,11.21175735439985,False,True,False
2025-02-26,Dayton,Rhode Island,8.0,8.858137190457327,-0.8581371904573274,0.8581371904573274,False,True,False
2025-02-26,Creighton,DePaul,10.0,21.722124266784057,-11.722124266784057,11.722124266784057,False,True,False
2025-02-26,Colgate,Holy Cross,8.0,12.659453062845886,-4.659453062845886,4.659453062845886,False,True,False
2025-02-26,Bradley,Valparaiso,11.0,10.304820101418809,0.6951798985811912,0.6951798985811912,True,False,False
2025-02-26,Charlotte,Tulane,-14.0,-13.55084371212022,-0.4491562878797808,0.4491562878797808,False,True,True
2025-02-26,California,SMU,-4.0,-6.472786228262149,2.472786228262149,2.472786228262149,True,False,False
2025-02-26,American,Navy,-8.0,-3.564448197315235,-4.435551802684765,4.435551802684765,False,True,False
2025-02-26,Fordham,George Mason,-10.0,-21.66863258288261,11.668632582882609,11.668632582882609,True,False,False
2025-02-26,Memphis,Rice,12.0,20.149534925616784,-8.149534925616784,8.149534925616784,False,True,False
2025-02-26,Maryland,Michigan St.,-3.0,1.9119033435542385,-4.911903343554238,4.911903343554238,False,True,False
2025-02-26,Kentucky,Oklahoma,1.0,2.424958942252091,-1.4249589422520912,1.4249589422520912,False,True,False
2025-02-26,Kansas St.,UCF,-4.0,-8.34223069765951,4.3422306976595095,4.3422306976595095,True,False,False
2025-02-26,Jacksonville,Stetson,7.0,14.992226613521249,-7.9922266135212485,7.9922266135212485,False,True,False
2025-02-26,High Point,USC Upstate,22.0,28.775018933082045,-6.775018933082045,6.775018933082045,False,True,False
2025-02-26,George Washington,Loyola Chicago,-20.0,-17.952966604285034,-2.0470333957149656,2.0470333957149656,False,True,False
2025-02-26,Indiana,Penn St.,5.0,10.016870905558418,-5.016870905558418,5.016870905558418,False,True,False
2025-02-26,North Dakota St.,South Dakota,4.0,10.97070917075512,-6.97070917075512,6.97070917075512,False,True,False
2025-02-26,Furman,The Citadel,43.0,22.8098619972687,20.1901380027313,20.1901380027313,True,False,False
2025-02-26,Virginia,Wake Forest,8.0,3.096903777441347,4.903096222558653,4.903096222558653,True,False,False
2025-02-26,Texas A&M,Vanderbilt,-2.0,4.815436129567898,-6.815436129567898,6.815436129567898,False,True,False
2025-02-26,Seton Hall,Villanova,-5.0,-9.124302174041688,4.124302174041688,4.124302174041688,True,False,False
2025-02-26,Saint Joseph's,St. Bonaventure,11.0,11.897747869484252,-0.8977478694842524,0.8977478694842524,False,True,False
2025-02-26,Presbyterian,UNC Asheville,5.0,2.0869060885561557,2.9130939114438443,2.9130939114438443,True,False,False
2025-02-26,Oregon St.,San Francisco,-2.0,-1.3858215829552643,-0.6141784170447357,0.6141784170447357,False,True,False
2025-02-27,Chattanooga,UNC Greensboro,12.0,8.188742030353604,3.8112579696463964,3.8112579696463964,True,False,False
2025-02-27,Idaho,Idaho St.,-4.0,-3.1696887604504367,-0.8303112395495633,0.8303112395495633,False,True,False
2025-02-27,Cal St. Fullerton,UC Irvine,-25.0,-14.373224437267403,-10.626775562732597,10.626775562732597,False,True,False
2025-02-27,Bryant,UMass Lowell,1.0,3.9711077712510523,-2.9711077712510523,2.9711077712510523,False,True,False
2025-02-27,Abilene Christian,Tarleton St.,-15.0,-13.812127794463251,-1.187872205536749,1.187872205536749,False,True,False
2025-02-27,Chicago St.,Mercyhurst,-22.0,-18.3788416936696,-3.6211583063304005,3.6211583063304005,False,True,False
2025-02-27,Cal Poly,UC Santa Barbara,-19.0,-17.013196077097568,-1.986803922902432,1.986803922902432,False,True,False
2025-02-27,FIU,Kennesaw St.,15.0,12.777743376692026,2.222256623307974,2.222256623307974,True,False,False
2025-02-27,Detroit Mercy,Green Bay,-5.0,-8.611182559246405,3.611182559246405,3.611182559246405,True,False,False
2025-02-27,Drexel,Hampton,1.0,8.622055901315171,-7.622055901315171,7.622055901315171,False,True,False
2025-02-27,Elon,Monmouth,-3.0,-6.502556163231375,3.5025561632313753,3.5025561632313753,True,False,False
2025-02-27,Fairleigh Dickinson,Stonehill,13.0,13.247994301692831,-0.247994301692831,0.247994301692831,False,True,True
2025-02-27,Grand Canyon,UT Arlington,14.0,17.311914480829177,-3.311914480829177,3.311914480829177,False,True,False
2025-02-27,Hawaii,UC Riverside,-6.0,-4.006724170966836,-1.9932758290331636,1.9932758290331636,False,True,False
2025-02-27,Hofstra,Stony Brook,-3.0,-5.024693925295558,2.0246939252955576,2.0246939252955576,True,False,False
2025-02-27,Cleveland St.,Wright St.,-6.0,-8.62731148859424,2.6273114885942395,2.6273114885942395,True,False,False
2025-02-27,IU Indy,Robert Morris,-14.0,-10.043351147433498,-3.9566488525665022,3.9566488525665022,False,True,False
2025-02-27,Longwood,Winthrop,-26.0,-7.902349330497204,-18.097650669502798,18.097650669502798,False,True,False
2025-02-27,Morehead St.,Tennessee St.,-9.0,-11.713837066905205,2.7138370669052048,2.7138370669052048,True,False,False
2025-02-27,Montana St.,Portland St.,-17.0,-14.071244428494381,-2.9287555715056186,2.9287555715056186,False,True,False
2025-02-27,Montana,Sacramento St.,6.0,13.343899757696107,-7.343899757696107,7.343899757696107,False,True,False
2025-02-27,Milwaukee,Oakland,5.0,11.181319367125331,-6.181319367125331,6.181319367125331,False,True,False
2025-02-27,Maine,New Hampshire,7.0,8.969299664503747,-1.9692996645037475,1.9692996645037475,False,True,False
2025-02-27,Michigan,Rutgers,2.0,13.521919165181423,-11.521919165181423,11.521919165181423,False,True,False
2025-02-27,Jacksonville St.,Liberty,-4.0,-10.738683699885627,6.738683699885627,6.738683699885627,True,False,False
2025-02-27,NJIT,Vermont,-10.0,-7.195049452722428,-2.8049505472775724,2.8049505472775724,False,True,False
2025-02-27,Pepperdine,Portland,-20.0,-11.768872032620123,-8.231127967379877,8.231127967379877,False,True,False
2025-02-27,Samford,VMI,12.0,10.042310277891847,1.957689722108153,1.957689722108153,True,False,False
2025-02-27,San Diego,Washington St.,-7.0,-18.029267241122003,11.029267241122003,11.029267241122003,True,False,False
2025-02-27,LIU,Wagner,13.0,13.051949277616806,-0.051949277616806455,0.051949277616806455,False,True,True
2025-02-27,Southern Utah,Utah Tech,7.0,4.785969725583209,2.214030274416791,2.214030274416791,True,False,False
2025-02-27,Towson,William & Mary,15.0,13.678688033670461,1.3213119663295387,1.3213119663295387,True,False,False
2025-02-27,UAB,Wichita St.,8.0,6.399570820149736,1.6004291798502637,1.6004291798502637,True,False,False
2025-02-27,Oral Roberts,South Dakota St.,-8.0,-10.40356165389267,2.4035616538926696,2.4035616538926696,True,False,False
2025-02-28,Coastal Carolina,Old Dominion,-2.0,0.7508534201323165,-2.7508534201323167,2.7508534201323167,False,True,False
2025-02-28,Cornell,Penn,28.0,17.23935276485514,10.760647235144859,10.760647235144859,True,False,False
2025-02-28,Columbia,Princeton,-5.0,-9.03161767122185,4.03161767122185,4.03161767122185,True,False,False
2025-02-28,Dartmouth,Yale,-5.0,-8.11680599552802,3.1168059955280203,3.1168059955280203,True,False,False
2025-02-28,Brown,Harvard,7.0,5.909814092170213,1.0901859078297873,1.0901859078297873,True,False,False
2025-02-28,Akron,Kent St.,5.0,9.578800813342031,-4.578800813342031,4.578800813342031,False,True,False
2025-02-28,Fairfield,Mount St. Mary's,7.0,8.882794266663824,-1.882794266663824,1.882794266663824,False,True,False
2025-02-28,Canisius,Manhattan,-5.0,-8.586753106047667,3.5867531060476665,3.5867531060476665,True,False,False
2025-02-28,James Madison,Texas St.,-9.0,-10.344872459887785,1.3448724598877853,1.3448724598877853,True,False,False
2025-02-28,Merrimack,Rider,-5.0,2.7874484235957,-7.7874484235957,7.7874484235957,False,True,False
2025-02-28,Quinnipiac,Saint Peter's,5.0,16.232736001947607,-11.232736001947607,11.232736001947607,False,True,False
2025-02-28,Purdue,UCLA,10.0,11.514802911794604,-1.5148029117946038,1.5148029117946038,False,True,False
2025-02-28,Nevada,UNLV,-13.0,-12.145645554859094,-0.8543544451409062,0.8543544451409062,False,True,False
2025-02-28,Iona,Niagara,2.0,4.432147652696374,-2.432147652696374,2.432147652696374,False,True,False
2025-02-28,Marist,Sacred Heart,-13.0,-16.124494051916734,3.1244940519167343,3.1244940519167343,True,False,False
2025-02-28,Iowa,Northwestern,-11.0,-12.442106595415463,1.4421065954154635,1.4421065954154635,True,False,False
2025-02-28,Louisiana,South Alabama,-23.0,-18.203570339762752,-4.796429660237248,4.796429660237248,False,True,False
2025-02-28,Davidson,VCU,-24.0,-16.819131746330125,-7.180868253669875,7.180868253669875,False,True,False
2025-03-01,Arizona St.,Utah,-26.0,-16.7298160776118,-9.270183922388199,9.270183922388199,False,True,False
2025-03-01,Arizona,Iowa St.,-17.0,-15.238587900664164,-1.7614120993358355,1.7614120993358355,False,True,False
2025-03-01,Arkansas,South Carolina,-19.0,-14.786031429710881,-4.2139685702891185,4.2139685702891185,False,True,False
2025-03-01,American,Colgate,8.0,6.783988406208616,1.216011593791384,1.216011593791384,True,False,False
2025-03-01,Air Force,New Mexico,-21.0,-27.093224838603017,6.0932248386030174,6.0932248386030174,True,False,False
2025-03-01,Drexel,Monmouth,10.0,11.716087779556961,-1.7160877795569611,1.7160877795569611,False,True,False
2025-03-01,Alabama A&M,Alabama St.,-42.0,-19.979202246416175,-22.020797753583825,22.020797753583825,False,True,False
2025-03-01,Alabama,Tennessee,-3.0,-6.680865632994111,3.680865632994111,3.680865632994111,True,False,False
2025-03-01,Auburn,Kentucky,16.0,10.521623209313955,5.478376790686045,5.478376790686045,True,False,False
2025-03-01,Abilene Christian,UT Arlington,11.0,7.33600936020769,3.66399063979231,3.66399063979231,True,False,False
2025-03-01,BYU,West Virginia,21.0,16.453858442211043,4.546141557788957,4.546141557788957,True,False,False
2025-03-01,Boise St.,Fresno St.,5.0,28.327673279330323,-23.327673279330323,23.327673279330323,False,True,False
2025-03-01,Binghamton,UMass Lowell,-26.0,-21.11119995291697,-4.888800047083031,4.888800047083031,False,True,False
2025-03-01,Boston College,California,-11.0,-13.60978178754043,2.609781787540429,2.609781787540429,True,False,False
2025-03-01,Brown,Dartmouth,-20.0,-14.09594777972545,-5.904052220274551,5.904052220274551,False,True,False
2025-03-01,Bryant,Maine,8.0,7.407484259166696,0.5925157408333037,0.5925157408333037,True,False,False
